Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2026-04-15,2026-04-15,Sainsbury's,-23.10,0.00,GBP,COMPLETED,1245.30
CARD_PAYMENT,Current,2026-04-15,2026-04-16,Cafe Paris,-4.50,0.00,EUR,COMPLETED,1240.80
CARD_PAYMENT,Current,2026-04-16,2026-04-16,Boulangerie,-7.80,0.00,EUR,COMPLETED,1233.00
EXCHANGE,Current,2026-04-16,2026-04-16,Exchanged to EUR,-50.00,0.00,GBP,COMPLETED,1183.00
CARD_PAYMENT,Current,2026-04-17,2026-04-17,Hotel Paris 5eme,-220.00,0.00,EUR,COMPLETED,963.00
ATM,Current,2026-04-17,2026-04-17,ATM Paris,-100.00,1.50,EUR,COMPLETED,861.50
CARD_PAYMENT,Current,2026-04-18,2026-04-18,Amazon US,-19.99,0.00,USD,COMPLETED,841.51
CARD_PAYMENT,Current,2026-04-18,2026-04-19,Starbucks,-3.45,0.00,GBP,COMPLETED,838.06
TOPUP,Current,2026-04-19,2026-04-19,Top-Up by *1234,500.00,0.00,GBP,COMPLETED,1338.06
CARD_PAYMENT,Current,2026-04-19,2026-04-20,Tesco Express,-11.20,0.00,GBP,COMPLETED,1326.86
