Date,Description,Category,Cost,Currency,User A,User B
2026-04-01,Rent April,Housing - Rent,900.00,GBP,-450.00,-450.00
2026-04-03,Weekly grocery shop,Groceries,62.40,GBP,-31.20,-31.20
2026-04-05,Date night,Eating out,78.00,GBP,-39.00,-39.00
2026-04-08,Pharmacy run,Home - Pharmacy,12.50,GBP,-6.25,-6.25
2026-04-10,Uber home,Transport - Taxi,14.80,GBP,-7.40,-7.40
2026-04-12,Broadband,Utilities - Internet,35.00,GBP,-17.50,-17.50
2026-04-14,Dinner with friends,Eating out,54.00,GBP,-27.00,-27.00
2026-04-17,Flowers for the flat,Home - Decorating,22.00,GBP,-11.00,-11.00
2026-04-19,Sunday roast,Eating out,65.50,GBP,-32.75,-32.75
2026-04-20,Monthly utilities split,Utilities - Electric,72.30,GBP,-36.15,-36.15
